,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.37921086,1.3227444,6.2357163,17.436049,28.059694,37.954773,37.901302,33.405937,30.464685,28.054756,21.67608,12.0433235,3.580749,0.81875205,0.0,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.37492153,2.1367745,9.446715,20.990713,32.286392,39.775166,39.111946,41.806538,39.391052,39.793087,27.827063,15.932815,4.0370026,0.0,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.44127804,2.455632,11.218172,26.593668,40.731266,51.61967,53.05519,53.62541,52.013725,50.603466,38.971302,24.720182,8.085166,0.7762935,0.6427141,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.47213572,1.5751364,8.150225,21.497194,33.661385,44.64941,45.407288,43.48306,40.441647,36.634098,25.432587,14.048139,3.2935202,0.0,0.30014437,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.16180223,1.7442354,5.4420247,14.467085,23.227812,29.595068,30.3239,23.415257,21.438799,17.746643,12.164224,4.563078,0.46319765,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7851563,2.7809749,7.4865837,14.523406,17.698067,18.195162,17.43229,20.509808,16.451382,14.648971,8.133549,1.3767323,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.42481774,1.3551092,3.8304472,9.505271,16.113567,17.679321,17.683014,16.844181,19.160866,18.791605,10.524756,3.7116168,1.815261,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.5062807,0.36443517,3.5136187,6.817462,15.244839,15.36036,16.88369,13.906541,16.992907,16.5157,13.278755,6.8614745,1.0819639,0.16268843,0.19331355,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.034308016,0.9358771,2.9394696,6.1909847,10.871864,10.150329,11.263795,6.423813,9.025483,7.698743,8.004978,3.9256115,1.5588291,1.2017691,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.7277524,1.38506,8.837461,22.817944,35.417747,46.04672,47.264668,47.51423,46.429096,45.138615,32.519836,19.592197,5.8701377,0.23132768,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.24711406,1.5800673,7.8407993,20.972029,33.116814,44.272343,44.036396,44.363243,42.04215,41.165424,31.38761,18.827532,6.103089,0.6174483,0.08687843,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.50335807,1.3545545,7.2781234,19.377941,30.657011,40.89126,40.928726,41.010937,37.171352,36.68722,27.206297,16.162638,4.895757,0.6188679,0.77767587,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.47283244,1.3730863,8.214606,20.691492,31.179155,40.807266,40.295734,41.681835,38.34436,37.363644,29.634733,18.484982,6.641955,0.9775692,0.7878327,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1043059,2.2121072,6.1525965,11.216903,14.833233,16.738525,12.053333,13.791762,10.84427,7.9381223,2.210881,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.09048517,1.226131,3.1027167,7.646246,14.769159,17.860023,15.50764,14.624974,13.411298,14.11406,8.901153,3.6131117,1.7814121,0.0,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.82802343,2.3741124,6.814999,13.476721,26.289097,32.06578,34.36993,26.769344,30.604755,26.444546,19.46723,10.479285,3.4823751,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.82950634,2.3801672,8.059958,20.386707,34.689144,41.65164,43.31036,41.972126,44.537003,40.286892,29.36886,18.560757,5.6370773,0.0,0.35701942,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.5496011,0.9821025,6.17719,19.414314,34.654926,44.448437,47.30688,47.239872,47.416576,43.778675,29.213478,15.451833,3.4666934,0.0,0.13402864,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.6704985,1.1211932,6.554441,18.967745,31.127985,41.165928,42.370632,40.35796,38.327538,33.984715,21.734798,11.103251,2.0608149,0.0,0.7162787,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10939764,1.0379148,3.4397798,8.87148,9.670933,11.248081,9.745892,14.181693,12.378843,8.280995,3.718043,0.41741008,0.0,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4892558,2.5475416,7.3944554,13.525528,18.244263,20.5078,12.4714365,13.612024,9.496637,7.189061,2.1257381,0.15325719,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538204,4.8170815,17.345133,32.26495,41.528645,44.890137,34.57286,35.562263,29.449795,20.119001,7.531714,1.0957636,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,1.041104,0.5962636,3.9840107,15.1799135,26.202826,35.924625,37.17551,35.720123,31.197336,28.605167,18.124763,8.63377,1.2354696,0.0,0.6737474,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.50046015,0.8813406,6.6654744,21.29092,36.495277,49.24319,50.161507,50.464752,49.344242,48.122494,35.269543,20.735376,5.6852922,0.7591242,0.4923745,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.39818478,1.129949,7.1682515,21.394236,38.166054,49.260067,51.85507,52.28344,52.210228,49.60133,34.63404,19.311718,4.5338383,0.0,0.6203126,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.7912614,0.30366263,3.3054156,14.222236,25.50517,35.97396,37.15539,36.30895,32.609203,28.457586,16.715734,6.6785717,0.0,0.0,0.5119049,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22806922,2.5025332,9.71884,18.70543,23.21901,25.140938,25.896585,26.570911,24.125458,14.346705,6.293849,0.86965436,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,1.2280493,0.0,3.6291885,16.38709,30.560932,41.716667,42.720634,44.59233,40.280586,39.474194,26.8308,13.937726,2.2299912,0.0,1.1828479,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.6510385,0.3919764,3.5954697,13.911372,27.31001,37.095512,38.70354,42.812634,40.654884,36.781147,23.784933,11.42386,0.7791682,0.0,0.2262981,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063167766,2.50337,9.591969,17.381739,24.809097,26.220806,27.34806,24.27243,21.294506,13.329826,4.3746624,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7133027,6.2071342,9.083977,12.014912,7.8382444,11.483112,6.9208283,3.5215611,0.0,0.0,0.7642369,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.2151026,1.5744574,6.111883,16.97121,28.454424,36.176445,33.569035,39.836414,37.6807,38.635384,27.310415,16.480305,4.7710786,0.0,0.10515779,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.3695446,1.048146,6.233093,19.273674,35.394527,45.23417,48.92292,47.32012,49.0046,44.822994,34.950043,20.528666,6.332262,0.8171482,0.4751993,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,1.0054553,0.0,0.71203566,12.945515,28.69405,40.5113,43.040913,43.476696,41.766888,36.79324,21.742474,7.6896825,0.0,0.0,0.46972063,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.37542653,0.0,1.1996253,9.512754,19.524616,26.276499,28.313292,21.213223,20.12091,16.272507,10.218651,1.9171423,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638638,2.7118225,7.4976425,16.386894,18.96233,22.506727,14.029841,17.50421,11.412808,9.914951,2.9439347,0.35542646,0.57445693,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3361646,1.6926566,7.772743,18.397446,20.993567,23.600445,18.83912,23.71049,17.049334,13.144972,2.8361292,0.45076147,0.0,0.35974386,0.0,0.0,0.0
