,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.4402478,0.6749713,5.6336737,12.525079,19.626928,26.085861,26.346405,26.418003,28.050764,24.001593,15.89402,9.308675,1.5307027,1.7331864,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.013705473,0.9677274,1.7985426,6.3488955,14.0849285,16.34337,21.494781,20.015442,19.909073,21.091951,16.248657,8.128059,3.0042653,0.6296043,0.051687177,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564762,2.7824967,4.3376317,8.165958,10.135963,10.215304,10.860137,10.733974,9.867093,8.226445,6.413609,2.4245536,0.6692613,0.19532427,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.2490483,1.5300176,5.7027516,14.495224,23.79917,33.293777,36.09739,35.279827,33.72325,31.45794,22.345152,13.311605,2.591412,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6216773,5.589338,14.013772,22.477303,31.302776,32.798714,31.55681,29.123634,27.195145,20.670424,12.305901,3.4754367,0.0,0.08950003,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132369,4.564304,12.045849,21.022738,28.273935,28.287018,26.793737,23.314205,21.48879,17.010412,9.556088,2.5663877,0.0,0.105114125,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4236205,5.536038,11.49088,18.755007,26.222466,24.307743,25.490187,24.054567,21.688923,17.648987,10.935909,3.5411718,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.08246674,0.47886527,4.014527,9.403556,15.67467,21.933773,25.343813,23.447739,23.483147,20.767164,13.285542,6.03961,1.3577,0.17819776,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280164,2.8436613,6.7600226,15.36904,20.799168,19.726805,21.95852,20.587578,18.703943,13.2694645,8.842434,1.4765421,0.82138693,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.027366612,0.5779715,3.1922374,13.598139,26.004255,36.488285,43.948032,40.994305,42.592102,35.73535,27.193224,11.257536,3.6948586,0.28889376,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.26079562,1.8679701,4.739192,15.666725,27.56819,36.164356,42.06217,43.040516,41.632145,34.066936,27.61869,15.286697,3.821938,0.5061236,0.2015414,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590047,4.274,15.492858,24.372658,35.319378,38.741405,38.70177,36.428696,31.998457,20.911648,10.3208275,0.8959426,0.0,0.08164092,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766659,3.641603,12.740023,20.459595,27.066526,26.851845,26.46069,23.162334,18.466621,12.380317,5.494881,0.0,0.0,0.08122476,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0950997,0.21419778,1.6098306,4.747816,10.932137,15.8475685,19.899094,19.515089,21.935162,19.225296,14.159204,7.6337237,2.2103698,0.33693117,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.101504564,0.57411456,3.6600418,9.820734,16.266209,22.274939,24.8509,22.055689,19.35049,16.442753,10.02155,4.107843,0.4501771,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3308733,6.0874767,18.169687,28.02647,36.683815,41.595634,35.181633,27.988182,25.634075,16.655928,5.765219,0.0,0.3409868,0.7016656,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78016657,3.2576468,11.241786,19.52579,24.971779,24.070934,21.951515,17.629179,14.463166,9.788222,4.832195,0.18895383,0.0,0.23270652,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388377,4.8895874,13.43688,22.695326,31.711227,33.598846,33.102425,31.373922,29.265594,21.86161,13.072219,3.2333312,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1592296,3.863032,13.96117,23.363626,32.16826,36.553753,35.194576,33.35242,32.05466,22.100615,11.933798,1.8366859,0.0,0.12685606,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14063692,2.0299153,8.88801,16.037426,20.663189,20.377731,18.773445,15.569113,12.27318,6.823664,2.3793845,0.0,0.0,0.020850383,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755449,4.779979,13.141421,19.92591,27.547024,32.065258,30.214722,31.103207,27.366901,18.108839,9.201832,2.0454926,0.6704486,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91868055,2.9783304,10.378635,18.95842,23.552273,23.615005,21.384146,16.691526,17.759686,13.430575,6.6341825,1.3422832,0.0,0.102626316,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.758777,8.764123,16.136417,22.566156,25.411686,24.144064,24.744165,21.260622,12.136651,5.7017603,0.0,0.0,0.24181554,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42407,7.4276648,12.640515,16.946957,17.815926,15.664441,13.502534,13.789028,5.8282146,2.2225988,0.0,0.0,0.12902537,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852021,1.8850096,4.6740165,10.0076685,14.585145,18.288046,14.554433,19.426025,14.225348,8.8279915,5.9499497,2.1315832,0.0,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.6020662,1.5738405,3.9563298,9.236049,17.519594,23.563725,21.44683,25.73001,26.960756,23.146633,19.95781,12.444046,2.6116943,0.5074006,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0961972,3.6981182,12.298868,22.254042,32.138626,35.719513,37.497025,36.37163,32.687378,24.692472,13.8158865,3.234412,0.0,0.10161277,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5532248,8.990602,17.422564,23.279778,23.58156,22.838575,18.709925,15.523222,8.447936,2.6733131,0.0,0.0,0.08750405,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23782393,2.9442413,8.909548,14.486168,18.705347,19.221964,14.125239,10.72092,10.546377,5.1079016,0.9475774,0.0,0.0,0.36028248,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3782653,2.535932,7.3844604,13.370347,17.182774,20.336544,17.920929,17.278053,13.529601,10.093767,3.0352232,0.7168971,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.08420223,0.90907794,2.7148516,5.880879,12.59217,14.615101,15.519306,19.024076,15.049021,15.225279,12.364984,4.982179,0.9040927,0.17880309,0.37188917,0.0,0.0,0.0
