,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48229414,10.331325,25.75004,37.329178,48.976692,51.128223,53.206936,49.837376,48.862705,36.558372,23.233608,7.4806705,0.8228848,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.19582571,0.9509764,8.5720625,22.109404,33.1779,43.982,45.43993,43.31559,40.51924,36.008198,25.338913,13.248357,2.414443,0.0,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513573,6.570199,15.743246,23.88172,30.171854,31.204576,24.412485,21.17257,18.127377,11.526758,4.4531264,0.42432445,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.063263625,0.45878643,3.6627178,7.585345,14.874535,20.996841,22.206291,22.804174,25.572205,19.815014,16.80857,9.44605,1.0636317,0.0,0.25538638,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.006630089,0.0,3.7160878,6.9373646,15.943762,16.541454,18.332438,18.538078,18.346561,18.301863,11.120815,6.4758873,0.0,0.009398487,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.30997658,0.29488316,2.4753404,5.8776097,14.417024,18.84182,21.013422,19.921011,24.767942,24.360739,17.250164,9.764585,2.0735881,0.0,0.67908967,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.7832472,0.0,2.689546,5.2394953,10.849278,11.462441,12.581082,10.941746,14.026603,9.94929,8.343811,5.2132106,2.8088632,1.2046561,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43923837,8.367934,21.858871,33.812214,44.896244,47.62452,49.17402,46.351635,45.358673,33.09911,19.755346,5.1225667,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479337,7.4245744,20.286863,31.790514,41.728645,41.95479,44.107525,39.467087,39.980637,30.764477,17.912235,5.829388,0.08378102,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6398573,19.710026,30.27737,38.41104,38.976364,39.852524,34.54404,34.69609,26.18218,14.778487,5.546422,0.28677452,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.01123995,0.0,8.171634,20.363977,29.676662,38.601486,38.385284,40.634106,35.591957,35.49748,28.420328,16.243532,6.085816,0.85314864,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976406,2.8542185,6.744419,13.215217,17.689878,20.26575,17.509272,18.064547,15.668633,10.563346,5.001969,0.0,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0773735,6.198703,14.980517,18.111174,16.059023,18.97415,15.917642,17.86935,10.775268,6.0423865,1.9838232,0.011303826,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1574287,5.6553164,12.622939,25.047098,33.029583,36.37012,32.368885,36.82351,34.050755,23.090614,14.283991,2.690085,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.22490543,1.1439794,6.564117,18.67978,30.620731,38.9637,44.55452,44.93322,47.65389,43.195656,30.841032,19.85066,4.31719,0.0,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4692354,18.678715,32.005863,43.22857,47.801785,50.031727,50.15586,44.626938,30.40715,16.346025,2.0771766,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.6980937,0.670816,5.7699037,19.046865,28.955755,39.318314,41.582497,38.991493,38.23124,32.192318,20.513842,9.7866955,0.18880844,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.11856726,0.0,0.0,1.1583128,8.007635,11.410765,15.121746,16.717443,20.638905,18.692247,11.379013,7.365681,0.48293325,0.0,0.3578466,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465187,3.702269,8.237818,14.657363,19.102528,22.208202,16.012007,16.471132,11.970407,7.563391,2.9480414,0.06744083,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9638792,5.493148,16.145452,29.42267,37.915092,39.229206,31.201096,29.908367,24.255968,16.555824,5.328815,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.4798218,0.0,4.6890736,16.191689,26.390995,34.25243,34.687542,33.351875,29.585943,26.736431,17.008263,7.79019,1.1515336,0.03073927,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.792886,20.685394,33.799248,45.32578,47.54068,50.83718,47.452057,46.651123,34.41811,19.185732,5.26831,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.733045,20.517374,34.933163,46.9279,51.21185,54.2332,53.081688,50.22671,34.954548,19.455128,3.835758,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.26023233,0.0,2.8926623,14.772708,25.229763,33.913136,36.01401,34.25387,31.414417,26.927633,15.478482,5.5991764,0.0,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2809663,9.566229,18.838448,23.959055,27.849634,30.048653,29.03413,27.277287,17.894217,9.203717,0.0,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5852685,15.621487,28.715725,37.73332,39.72338,43.256626,37.475,37.85179,25.826374,11.437067,2.89344,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6275415,13.891347,28.158619,36.4994,39.97662,43.596073,40.7933,38.756557,25.325846,12.434993,0.0,0.0,0.76343226,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0862465,9.652292,19.330055,25.00358,27.426855,27.266935,22.074396,21.443207,13.090627,4.5709224,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5083547,9.124262,13.584188,14.823742,16.523966,9.464181,3.174753,2.9354045,0.0,1.4471549,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.87315935,0.0,5.2093306,14.234114,26.713175,31.361872,30.916561,38.050446,32.038025,37.578125,28.13603,15.155019,4.628094,0.0,1.0158014,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379683,19.454351,33.58876,45.370087,49.531963,52.329315,53.571026,49.046787,37.37009,21.69415,5.0948033,0.25803605,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.300444,26.38177,35.810223,40.47371,42.31982,39.516056,34.8895,20.324753,6.960455,0.0,0.0,0.0,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4675179,10.183569,19.346848,23.600027,24.750643,19.675451,16.279993,13.28585,7.654532,0.6761249,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.6797669,0.599912,1.9055312,7.7918153,14.922117,19.401577,22.626148,17.088326,20.998562,13.161104,9.371205,3.3617249,1.0098784,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.54149985,0.0,0.74344885,6.3388085,16.97721,23.771204,25.216671,24.369793,29.130041,19.366045,14.309639,3.064222,1.3736308,0.0,0.0,0.0,0.0,0.0
