,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086415,2.1486588,4.203843,7.508423,9.663765,10.030009,9.423009,10.342026,8.504785,6.1806245,4.1708364,1.3263305,0.0,0.11514346,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.4905624,0.68999034,3.594439,6.406468,9.593347,12.067122,12.710442,11.643488,12.088752,10.526558,6.932034,5.5576763,1.271502,0.887461,0.18155615,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.1452288,0.38883987,1.5201061,3.5060904,5.9077725,7.405689,7.980102,7.221216,8.129405,6.2477217,4.897753,3.3818154,1.1859244,0.3438036,0.36201102,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.2008833,1.1520854,1.9858971,5.717238,8.378122,10.939957,11.103913,10.96635,10.423904,8.899523,7.0902977,4.6020837,1.2407724,0.42133495,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.48569307,1.617518,4.2962713,9.334715,15.0606785,18.358767,18.519976,18.79272,17.77598,15.110103,11.716274,7.028189,2.3933015,0.083060116,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.27624896,1.6099573,3.9639328,9.410798,15.621148,18.952457,19.416046,19.407454,18.573269,15.827394,12.211157,7.3001103,2.3815389,0.09991011,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.22747907,1.7088752,4.6953583,10.639114,17.38744,21.039724,21.50071,21.51201,20.422941,17.644953,13.657137,8.137285,2.8619642,0.10675606,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.15555519,1.6711671,4.741281,10.341855,16.429308,20.020805,20.40302,20.265938,19.321697,16.518042,12.884875,7.7266297,2.6775537,0.10500607,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.20783722,0.70928204,1.767328,3.9650798,7.1762824,9.196473,9.2533045,9.165239,9.503046,7.5274515,5.5734563,3.809462,0.9577896,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.69338524,0.8174602,2.7673953,5.4864135,8.669177,10.777597,11.277287,10.499327,10.563184,9.304796,6.3377347,4.8218703,0.8084637,0.71454316,0.1850652,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.40197787,0.6801174,1.8114368,5.4571476,9.135831,11.398286,11.793482,10.859405,11.393324,8.737287,7.711925,4.448831,1.8788191,0.52881724,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.10417957,1.0235003,3.1903749,7.5004506,12.597932,15.569675,16.31901,16.112589,15.990409,13.166297,10.710168,6.196058,2.5693607,0.18768677,0.6260857,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.115000375,1.4726942,3.5802345,8.916868,15.448588,18.907944,19.470274,19.447186,18.523266,16.268148,12.206479,7.3569174,2.0164309,0.0,0.0815727,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.35952494,1.5615819,5.016699,10.897621,17.408329,21.204863,21.922125,21.646338,20.296494,17.551657,13.809069,8.177808,2.448474,0.23081192,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.08459904,0.16777107,0.8715535,2.0567935,4.340477,5.639693,5.837859,5.5138564,6.653134,4.8649926,3.6479623,2.5141413,0.8124206,0.20521739,0.5094572,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.7223438,1.093018,2.501619,6.0272365,9.851726,12.420293,12.764052,12.57412,11.779745,9.953163,7.793776,5.019968,1.2314771,0.59409875,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.0655828,1.6062949,3.6308832,8.033577,14.178619,17.365734,17.704132,18.734484,16.332949,14.196737,10.747345,6.9430075,1.1239055,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.2512253,1.5803651,4.178238,10.067794,17.139849,20.840498,21.44446,21.551632,20.378191,17.848534,13.542894,8.102506,2.49335,0.058794346,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.38787106,1.6183243,3.831459,9.079382,15.8088045,19.184923,19.389046,19.894636,18.768024,16.025925,12.382749,7.299839,2.3740733,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.1495567,1.5485836,3.7591083,9.114401,15.380978,18.831028,19.163412,19.180353,18.447372,15.907968,12.074474,7.2807174,2.2476764,0.037820186,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.20367402,1.5007294,4.351729,10.015906,16.69554,20.328707,20.953728,20.872328,19.66007,17.221085,13.100851,7.9195266,2.1910503,0.09629282,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.3698419,0.6642514,1.2518963,3.194508,6.418935,8.180108,8.210428,8.385288,8.389965,6.9187517,4.927824,3.3777761,0.80151904,0.0012682341,0.2800104,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.25742412,1.6965741,3.9031756,9.520412,17.381294,21.206068,21.72765,22.038038,20.70385,18.355974,13.782868,8.234515,2.1819584,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.028897233,0.94816357,3.453824,7.521155,13.200971,16.2174,16.787863,16.346025,16.558931,14.245543,10.609877,6.3843045,2.104651,0.0,0.33191913,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0335257,2.884053,6.9966455,11.273194,14.140812,14.778382,13.987373,13.718246,12.299636,8.608364,5.9803452,0.89271235,0.35891232,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.29199475,0.64675397,0.80542487,2.738801,7.309803,9.495299,9.588755,10.178647,10.339858,8.758609,5.8510647,4.082544,0.52056706,0.0,0.6593397,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.5567999,0.9262903,4.1622434,7.616571,13.576583,15.925997,16.820293,16.49106,16.331537,13.277162,10.539013,5.642279,2.4522786,0.394497,0.56759423,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.03254551,1.3109679,2.9573624,7.3745685,13.360201,16.60917,16.93456,17.111458,16.872515,14.774041,10.655665,6.563536,1.9471879,0.0,0.2908215,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.32299393,1.4731313,3.3182466,8.735157,17.26542,20.978552,21.80122,21.78807,20.666214,18.452564,13.910475,8.148113,1.7339865,0.0,0.3164479,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.97511953,1.3588718,3.1933212,7.460494,13.150895,16.721886,16.030031,17.089882,15.50599,13.175569,10.426694,6.1665616,1.399814,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.32408124,1.1032826,1.7870532,5.1770263,8.493992,10.818567,11.107882,10.989881,10.596773,8.821912,6.6766024,4.5544963,0.6640711,0.22970733,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.49252966,1.0243696,1.7677295,4.950526,9.16234,11.48334,12.334285,12.253889,11.769167,9.620054,7.434234,4.760696,0.73434496,0.19950399,0.24470465,0.0,0.0,0.0
