,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.38921875,2.0318308,7.617365,21.07871,34.23714,45.66475,48.903652,48.914383,47.32964,47.042713,34.945038,21.649519,4.7415094,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0809884,6.1805964,19.056366,31.045572,40.83817,42.10496,42.14031,39.443775,40.42717,31.849888,20.15057,5.8322344,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.2705061,1.8474236,6.0027065,17.58263,29.66297,37.257576,38.013897,38.444996,35.060078,34.373363,27.755941,17.123455,4.076555,0.0,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490196,6.861988,16.508436,26.983166,35.888466,34.501446,37.03495,35.3146,34.15697,28.368168,18.52078,5.9119363,0.0,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34691814,3.8650181,9.863272,18.87301,25.012018,28.96747,23.262484,23.641922,21.40528,15.73035,6.40389,0.44599745,0.2515481,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3773446,4.113687,9.439009,21.125519,25.096537,22.60897,23.05035,23.630415,24.140842,20.559027,12.360251,4.0488353,0.76439726,0.0,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32640457,3.8292775,16.89894,32.66497,44.119904,51.533524,45.190113,49.56297,44.845776,33.997795,15.359355,4.420359,0.21665713,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.21069224,2.3824549,8.161246,22.776209,38.253883,48.529396,54.711304,53.689568,56.65104,51.098343,38.798702,24.963188,6.1657467,0.83701116,0.030805068,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50316745,4.8914585,20.67216,35.40452,50.430912,54.1837,55.45377,55.085598,49.340206,34.57652,17.284622,1.6245186,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605612,5.242698,18.233948,29.45519,41.618927,41.26226,41.037502,39.31117,32.595146,20.289694,9.03582,0.0,0.0,0.12695809,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0184,0.26648247,1.7352011,6.143244,14.974912,18.740694,24.03726,23.233139,28.486376,25.903088,19.491394,11.449018,3.228746,0.3680041,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944355,4.2465224,11.231166,20.798391,27.97894,31.394196,22.09866,21.116425,17.864017,13.446293,4.7455983,0.7995394,0.0,0.10687966,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5645087,7.3759913,24.732225,40.761555,50.04087,55.226334,42.787186,34.666565,33.952892,27.35637,8.899596,0.0,0.27062774,0.5254531,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1501688,4.086868,15.6838665,26.673262,35.51839,34.24823,33.378666,29.70867,25.92733,17.897753,8.344538,0.5652578,0.0,0.09795429,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7772745,5.622881,20.30167,34.338078,46.629482,48.78113,49.253838,47.13384,47.87827,37.079475,22.834602,5.954374,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456129,4.658931,20.692396,36.394714,49.99612,55.520763,55.919865,54.53229,52.741283,38.296833,20.492321,2.9698398,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12558419,1.8987993,12.008819,23.296412,32.41772,33.36353,33.33326,29.836807,24.86865,12.990227,3.7426586,0.0,0.0,0.17869444,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.25066537,0.82826895,5.090199,15.592763,27.252245,32.73387,37.528378,37.327515,36.93017,34.677444,26.082705,13.045596,0.840801,0.18934473,0.102123216,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480547,3.4061482,15.610125,30.461527,38.694656,40.70052,42.124157,36.59205,36.44389,27.875517,14.293529,1.8323839,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6912556,11.999537,25.667665,35.00396,40.202312,42.829704,40.869057,38.084732,23.070719,10.089406,0.0,0.0,0.5161137,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.053267,16.21838,20.91351,26.453964,23.746218,20.850899,19.092667,10.040359,1.6902022,0.0,0.0,0.13528545,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46801502,1.1249944,5.885781,14.933183,18.858473,24.710167,20.875174,26.725979,19.96288,13.483984,8.51175,1.878622,0.0,0.17522588,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,1.590702,2.7169695,5.641676,15.024251,26.421299,30.929071,30.291153,36.497604,35.494045,38.9202,30.571194,20.362127,5.5611987,0.48745188,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036356,3.7879488,18.265528,34.950916,48.941162,55.351425,54.852295,55.938076,52.4663,43.42135,24.204235,5.76857,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023702981,11.064047,25.986414,37.38306,41.192463,42.18838,38.539825,33.24712,18.340403,4.37834,0.0,0.0,0.0849231,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742084,2.3440533,12.40721,21.657377,26.5551,28.696108,19.871792,12.60282,13.853162,11.861007,0.8732681,0.0,0.0,0.8748131,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002758,3.2807994,11.039217,21.082523,26.854956,33.241764,24.830412,27.394197,20.09965,18.869497,4.9898434,1.8225372,0.0,0.24392478,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2550516,8.449853,19.860514,23.659826,26.03468,23.259903,23.70695,18.273834,18.769056,4.7143826,1.0089146,0.57002306,0.0,0.0,0.0,0.0
