,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400938,2.1017277,4.737298,7.527307,9.073224,8.85187,10.227892,11.179187,8.32135,7.5608897,3.3145695,0.89931256,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.7137659,0.35920206,1.2800754,5.287934,8.69684,10.905375,12.154397,11.157985,12.157079,9.5263405,5.3611283,3.8333867,0.9984561,0.5060117,0.49069676,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.2710028,0.36695924,0.94729745,4.2212815,8.392644,9.119499,7.989322,9.430657,10.0840025,7.2821345,7.0723076,3.474139,0.3317846,0.0,0.44388008,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.44686988,0.060848292,1.6039547,3.032894,6.1949673,4.8117733,6.5460434,5.4129896,6.6290636,5.363419,4.410187,1.2155079,1.7339921,0.8876238,0.5477952,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.26896086,1.4068851,4.9106393,11.943577,18.168789,23.78994,24.578836,26.65723,26.274004,23.298891,16.625057,9.492246,3.7754483,0.1892257,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.11685475,1.3205413,4.913101,11.490328,18.285425,24.285887,25.241198,26.8827,25.731136,22.954086,17.277472,10.312405,3.7679164,0.24118924,0.15702584,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.3166137,1.373845,4.098429,9.60806,16.028948,20.542192,21.558695,20.889126,20.007177,18.276533,13.350694,8.253627,3.1338384,0.24995494,0.70752054,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.36819276,1.2236555,4.7175965,10.41296,15.466882,19.66939,20.13429,21.208494,20.473825,19.164593,14.307997,9.1062975,4.0950313,0.62178636,0.80104446,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922236,1.593224,4.474436,7.9389296,9.602391,9.441082,10.34089,10.783478,8.190408,6.2436857,2.367645,0.19688767,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.38617477,0.0,0.2478987,2.838045,4.9557157,4.924798,5.1571364,5.790748,5.8538504,4.033468,2.518531,1.3844266,1.0010608,0.39564106,0.7133507,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.45249426,1.0557626,3.5507638,8.273742,15.650228,20.887205,21.004519,20.102268,20.426552,14.72735,12.162656,7.2022066,1.0482025,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.3262667,1.662156,3.6232736,10.778883,18.586107,23.535444,24.626844,25.636288,26.128342,20.815416,16.960413,9.749939,2.2814317,0.0,0.2562749,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.38280538,1.1067513,3.598816,10.862683,18.72379,23.742165,25.179964,26.69871,26.249134,22.181849,15.792073,8.574781,2.0270948,0.0,0.06122487,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.010206433,1.1159872,3.5636108,9.3911295,15.470537,19.327034,20.717632,19.89253,18.569202,15.498488,10.31836,5.3659716,1.2410295,0.16097292,0.5622902,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45911822,0.5388261,2.650747,5.8297005,6.5906124,6.255262,7.7368393,8.94777,5.440938,5.058688,2.6346483,0.2697699,0.0,0.22917446,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933679,2.1959777,5.0946918,8.451669,10.538356,10.953764,9.907853,8.67009,7.898694,4.6969957,2.3776288,0.48357216,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.54290986,1.0060121,2.8448858,8.371595,16.749187,21.05883,22.704243,21.36477,21.001213,16.892818,10.887514,3.9398086,0.34951442,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.09061029,1.0160495,2.9349806,7.698385,13.841751,16.797552,18.698648,15.956576,14.507844,12.178796,8.055046,4.5699587,1.4041821,0.109687075,0.5408198,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.26903084,1.1501485,4.217789,11.109802,18.618622,24.373568,25.579319,27.089027,26.623262,23.849232,17.746986,10.1412115,3.3156946,0.17785093,0.23931581,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.08768766,1.3483367,3.9364042,11.18902,19.043962,23.882013,24.905588,26.96017,26.82137,23.399702,16.85989,8.7652235,2.3251324,0.0,0.25850594,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710805,2.593134,6.9986954,11.854897,14.963936,16.521385,15.067612,13.453125,11.334742,6.7780933,2.8262012,0.32714307,0.0,0.17679077,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.05722691,0.55809855,1.2145004,5.629896,10.72633,13.054603,13.580132,15.340082,16.27995,12.672603,9.3761425,4.708251,0.5434156,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.24825287,0.37116542,2.2129252,7.5088677,14.320225,17.37258,18.475704,18.243395,17.322569,16.252926,11.602586,6.124638,1.4302305,0.08297257,0.85105634,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4661636,2.7408068,7.0712833,12.858848,16.238813,16.821424,17.496466,17.655853,13.645438,9.800176,4.564714,0.7049324,0.0,0.0,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53860384,1.9533176,5.405071,8.091377,9.707613,10.301887,10.754657,9.5124035,8.39532,4.9856105,2.1569533,0.19301634,0.0,0.27488092,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.27697897,0.0,0.0,1.938741,4.7584305,5.8367996,6.1231484,5.4637866,6.9510007,3.13728,2.376011,0.93714464,0.0,0.3507532,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.14495486,1.3041462,3.354181,9.911535,16.735796,20.948065,20.617119,25.019411,24.375746,19.553991,15.349517,8.705122,2.5901647,0.0,0.6756169,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.04908102,0.9452473,3.791938,10.615343,17.52479,22.150618,23.60045,25.788416,25.995182,22.34257,17.084015,9.502371,3.0294163,0.13690956,0.072232336,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.2533989,0.20850101,1.3106661,6.128167,13.352871,16.727158,18.309786,17.95228,17.218948,14.106666,8.983352,2.825954,0.0,0.0,0.10106398,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16606928,1.7694793,4.3999496,9.16141,11.351644,12.390639,11.095613,10.626718,8.90982,4.5342584,0.526972,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.032033496,0.19327477,1.6869075,3.892993,7.936287,9.182491,9.587662,9.523188,9.585334,7.062667,4.7910147,1.6200308,0.021283716,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.1722018,0.0,0.091873564,3.7613459,8.400152,8.430746,8.349496,11.565923,12.186364,9.17845,7.123761,0.59830296,0.7035524,0.0,0.35695997,0.0,0.0,0.0
