,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.48815513,1.1487659,5.9179363,14.026543,21.9987,26.989162,28.273514,25.890013,23.821417,21.092695,14.743829,8.686059,3.093904,0.637138,0.23106065,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978207,6.0875335,14.974332,22.598694,31.390863,33.54748,32.96829,31.146124,30.25595,21.951912,11.669577,3.8705273,0.20962182,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2980022,8.040171,17.680666,26.953062,36.58144,39.01366,38.35053,37.80871,36.170753,26.433197,15.928543,5.1478343,0.3814744,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.5734993,1.5794284,5.9724445,15.437782,22.868015,29.510256,31.498428,28.69629,25.569212,22.287226,14.763401,8.485559,2.0921445,0.3588708,0.37840226,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.37540933,1.4688895,3.8579648,10.526736,16.007908,19.95461,21.001953,17.482456,14.058812,13.802168,6.7516923,4.1085534,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.7860851,0.613935,2.6206076,8.248287,10.031683,16.883255,20.686672,20.209051,19.980476,18.484232,10.516964,5.449143,1.1227655,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99689627,2.0289357,6.1796722,12.59782,16.454151,15.756678,15.5326395,16.11367,14.263648,9.055853,5.5772405,1.1032373,0.11693284,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8639578,1.6898272,4.878899,6.796334,11.350289,12.957462,11.476521,13.938097,13.5164,9.247419,3.2752862,0.7294399,0.24250057,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.03738596,0.90110415,1.1362834,2.6968474,6.6723876,7.451764,7.6579866,8.92027,10.874465,8.86665,6.046561,3.4813554,1.6049734,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2427292,6.237515,15.447192,23.414835,32.767467,35.787582,35.669395,33.680176,31.423737,22.432781,12.723694,3.726711,0.30892465,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956833,6.047238,14.801718,23.042397,31.078005,33.49831,33.88425,31.679298,30.709967,21.925323,12.727915,4.0621896,0.22571531,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.43142724,1.0560901,5.9838333,14.266358,22.608301,28.64543,29.899178,28.472923,26.857405,25.651127,18.239168,10.72716,3.6372943,0.23808968,0.028621584,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.5031661,1.6834553,6.6058517,14.46503,22.27078,28.53438,29.13095,29.03901,27.648506,26.472029,19.64214,12.217112,4.043882,0.36477384,0.19351879,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.3717931,0.8681604,1.583291,5.668982,7.045318,11.422806,14.198855,13.763768,13.138463,11.872376,6.3181357,2.5452104,0.4954848,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.12987624,1.089967,1.482836,3.2255027,9.489257,10.988001,10.714769,11.526365,13.51818,10.49574,8.096222,3.14629,2.36809,0.9431094,0.17147925,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.70652765,1.6084864,4.32392,10.643649,15.007698,21.671335,26.812847,25.994986,26.752079,21.275772,16.337038,5.9738536,3.6459363,0.71870613,0.19814542,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,1.175798,1.7248317,5.150571,14.238078,20.629217,28.588064,33.598198,34.264473,34.540882,28.665604,23.598198,11.240116,5.1827803,1.0805614,0.0,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.37953082,0.761401,4.0952387,13.919427,21.335947,30.734104,34.254776,35.30595,33.22433,30.795792,20.00121,10.313431,2.29946,0.25861195,0.13337436,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.6680972,1.2606735,4.267587,13.122799,19.95421,26.053125,27.736156,25.497564,22.45916,19.697464,11.962245,6.4272437,1.0856305,0.122248605,0.422496,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.099041894,0.3788119,0.06516095,1.750031,4.221749,7.049586,9.428421,10.335867,12.344132,9.9617605,6.3957624,2.5544376,0.62127924,0.08236459,0.0,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.26276428,0.95868444,1.8975074,6.4920073,8.856323,12.888935,15.211205,13.806303,11.879228,10.279716,4.480556,1.5644072,0.523582,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,1.0224754,1.4014969,3.336266,13.017179,18.056107,25.337978,28.432396,25.99111,19.225155,20.060558,10.109852,5.2292256,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.34638903,0.25446388,3.749585,10.730881,17.61414,22.2769,22.512146,20.512678,18.592188,17.123272,9.939178,5.8707213,1.1170521,0.08695768,0.21598735,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.011257019,0.9593797,5.1380887,14.000836,22.579151,31.15579,33.91036,35.27095,34.30836,33.03011,23.377686,12.998188,3.9781446,0.099876136,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.096295536,1.2599925,4.7425585,14.250267,21.76569,31.80969,34.95581,35.569798,34.331223,32.46563,22.565376,11.425823,3.1704748,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.32248238,0.44711804,2.6590734,9.316899,15.304125,20.012005,20.369488,17.815512,14.878736,13.063028,6.618499,3.5993497,0.0,0.0,0.18839756,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.6987004,0.39167804,1.5773113,7.2574954,11.071047,17.275976,19.972145,21.490961,20.99403,19.845938,12.650196,5.7396207,1.1504947,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.24028827,0.0,2.722486,10.354722,18.737587,24.066494,24.148994,23.995731,23.158234,23.30925,14.921238,7.8747573,2.1092598,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.17290348,0.07909507,2.2921247,9.799818,15.211913,22.114555,24.254692,23.627127,22.242603,20.08729,12.151831,6.263017,1.1478882,0.0,0.19350162,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48973393,1.7621272,6.9517493,11.741321,16.388796,16.744225,14.744577,12.770619,12.809384,6.283526,3.1625006,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06721097,3.7896929,6.703445,8.913147,9.373687,11.114139,7.0397387,2.5302582,1.2872908,0.0,0.0,0.4277418,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21764743,3.5557232,9.97214,17.570124,23.64457,24.235577,27.009394,29.346722,26.916498,21.477745,10.823143,5.045845,0.24640456,0.0127592385,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.24450286,0.88848686,4.9165473,13.119841,20.564701,29.545523,33.478687,35.824177,35.922817,32.173836,23.810783,12.261998,4.148495,0.09502265,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382822,7.651491,15.568524,21.429857,22.278404,22.568922,20.354078,17.809341,9.756378,4.130273,0.0,0.0,0.1604748,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.10025166,0.0,1.0231277,6.0496945,10.582158,14.903469,14.769738,12.889038,9.965688,10.75604,4.2032495,1.2837427,0.0,0.0,0.014052302,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.004140176,0.5677848,0.9792589,4.4901843,7.6336474,10.838124,12.927238,12.303102,11.774985,9.743384,5.3626423,1.5398148,0.60271776,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.75578713,0.6788753,0.29973954,4.0099716,7.8860393,13.093993,13.850025,15.741737,15.492565,14.019149,9.0666685,1.8996062,0.09007976,0.0,0.0,0.0,0.0,0.0
