,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.27601734,1.8306848,5.764402,13.684008,21.67279,28.290684,29.471334,30.894413,27.84829,25.506386,18.759026,11.664865,2.9758544,0.08748099,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9037155,8.300393,18.32202,26.349373,35.96241,37.293194,36.818836,34.078617,31.022089,23.903193,15.395616,5.411597,0.3345389,0.0,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7782866,6.9851813,15.278314,23.52065,29.936646,31.474548,28.748684,27.029789,22.544552,16.402658,9.017418,2.522881,0.17981225,0.0,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1663879,4.321942,8.754334,13.972752,17.17027,17.301458,12.135583,10.123714,8.604731,4.5271487,1.4919447,0.0,0.0,0.2010572,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.20520493,0.22328784,3.3925061,6.6492057,10.43378,16.3639,16.42033,15.587883,15.40945,13.865028,8.623582,4.994771,0.40845588,0.3144911,0.32964104,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3776679,2.4617627,6.9262705,10.398582,12.910529,11.850663,10.33535,9.915709,8.018476,3.3648033,2.0775604,0.051075973,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.26051316,0.41142523,0.93967235,4.2009335,7.3660693,10.033894,10.715718,10.974094,12.1254015,10.572297,7.7469983,3.019105,0.5895974,0.62700266,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301092,3.5163124,7.3042727,8.378187,8.4429245,9.833775,9.853874,7.170453,5.7079163,3.0463088,2.1868544,0.48555163,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200436,6.79615,15.551237,23.226984,31.636599,33.30073,34.702156,31.7563,28.409348,21.260899,13.252869,3.896362,0.016110864,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255389,6.4055314,14.567272,22.359993,30.476152,31.844297,31.491676,28.68385,26.565191,20.566885,12.79202,4.2537494,0.0,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.021803342,0.85184276,6.562601,14.371313,22.833506,29.608532,29.66244,27.17526,25.434824,22.339006,17.407175,10.405715,4.6640553,0.107838124,0.095752746,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4422101,7.020525,14.647951,22.58895,29.507055,29.647985,28.060566,27.227814,23.845264,19.392626,11.245812,5.052955,0.24902102,0.0061388295,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265676,1.6250467,4.363722,6.5718536,9.300795,10.644251,9.740663,8.814238,7.7246065,4.5770516,1.8217024,0.0,0.0,0.23078525,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68510425,3.8151116,9.004182,12.07669,10.234535,10.220261,9.227568,7.932262,5.6588917,2.7624094,1.8854643,0.19626592,0.6311052,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97566104,2.433107,7.892943,10.842092,16.335577,18.179462,19.8696,16.62232,14.185656,9.67376,6.087016,1.1911695,0.0,0.8934951,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.116664015,0.9525962,4.9006004,12.03974,17.363174,23.66591,25.82739,28.957855,24.846361,21.048286,16.245802,10.489503,3.664785,0.060303178,0.6532488,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449558,4.395189,13.860594,21.313757,28.707502,31.904417,33.38989,30.0657,27.398596,19.451183,10.951367,1.5588914,0.0,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544054,4.9598618,12.901912,20.799023,26.474886,28.093424,26.126326,23.808352,20.16272,14.011134,7.0720906,1.4926982,0.0,0.0,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8840165,3.5939136,6.00408,6.3952203,8.18114,8.124568,6.4244394,3.8444393,1.8099797,0.0,0.0,0.106178015,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38677213,2.3752518,5.2410035,8.327892,11.817607,12.767109,10.613042,8.718352,7.4141555,4.182372,1.500526,0.0,0.0,0.7686836,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22051,4.4533105,10.8154545,16.790632,22.822813,25.173246,24.080305,19.275911,17.6265,10.2697115,5.4605174,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49776337,4.5679674,10.760868,18.018776,21.853914,22.06592,17.564129,16.193054,14.321834,9.642636,4.71828,1.7827207,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1936275,5.5535474,13.946176,22.157589,29.97983,31.660666,32.039246,29.75047,27.5377,21.137415,12.816475,3.9995015,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932995,4.6282754,13.873414,22.04236,29.943834,32.21764,33.75166,31.23314,28.332024,21.150072,12.466337,2.503646,0.0,0.0,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5766047,3.7273104,10.020573,17.33917,21.59087,22.116558,19.188227,17.457329,14.269664,8.889795,3.8296032,0.50270134,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705369,1.6144568,6.6303034,9.866467,13.140934,14.998664,17.238573,14.881423,13.877521,8.509561,4.513352,0.0,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.07474876,0.5576869,3.2648726,10.363366,20.254797,25.008541,24.73383,22.236868,22.171024,20.051138,15.17613,7.0830383,2.545979,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0723171,0.4999492,3.9626918,10.572331,16.829592,22.044432,23.007881,22.91459,21.892708,18.135885,11.611704,6.511257,0.8643688,0.0,0.0,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5981703,3.1268332,8.03145,13.258091,16.800087,16.98021,14.031408,13.389671,11.494185,6.7062516,2.8358014,0.0,0.09023924,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625331,1.6685307,4.300118,6.521081,7.3867574,7.307975,7.274291,4.838584,1.326731,0.0,0.0,0.0,0.40814102,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.64827216,0.3156078,3.0192525,8.497579,16.674942,20.294037,20.145311,22.784927,22.29254,18.963873,16.110415,8.987151,3.810708,0.0,0.0,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89284706,4.8001757,13.07566,18.863037,26.763042,29.58095,31.086678,28.598948,26.204325,20.548643,12.390672,3.6820488,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8522844,8.091288,17.227488,22.216204,22.990753,22.474762,20.060236,17.73692,11.001677,4.187775,0.0,0.0,0.0069295783,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7268994,2.283385,5.709511,11.333265,14.151313,14.669425,11.122222,9.8788395,8.539891,4.2633615,0.78964305,0.0,0.0,0.063470885,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18071721,1.1531545,3.909922,6.7275934,8.804549,10.330112,9.190056,8.444094,6.4457235,3.94696,0.9351399,0.0,0.008122735,0.29978594,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18372189,0.0,3.7124586,9.234667,11.5601,12.933454,16.089453,14.955992,11.805375,8.774258,2.600299,1.2029821,1.4508829,0.1193241,0.0,0.0,0.0
