,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.25639722,0.4939212,0.41098306,2.9628713,7.6936584,9.385057,10.978917,10.735366,11.994636,9.970638,8.36139,2.7378585,1.5461385,0.0,0.27861604,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.053721264,0.7919024,1.6971551,2.1823297,4.881484,6.2058764,6.3052173,6.0340505,7.8242064,6.1352673,4.846379,2.214711,1.7010806,0.0,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.36991644,1.6323335,4.6375165,11.04668,17.957338,23.053411,23.739367,26.013784,24.879587,21.789972,16.68485,9.974484,2.9012794,0.0,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.066154905,1.502882,4.3046293,11.469063,17.929691,23.664528,24.667995,26.496857,25.615135,22.294415,17.760435,10.868444,3.6451147,0.21483743,0.0,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.1517143,1.7200587,4.2309685,10.251249,16.083504,20.103825,20.261677,20.139996,18.090813,16.668015,12.504807,7.755938,2.8315446,0.4280689,0.0,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8220311,5.194438,10.335568,15.470151,20.203218,18.704824,20.37351,19.419548,17.446995,13.438261,9.145297,3.764294,0.4040269,0.0,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.022509275,0.17601946,1.3943589,2.7432306,6.948827,9.136074,9.551907,9.279447,10.699783,8.052963,5.2705865,2.1206284,0.38962746,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.079904616,1.0056301,1.4722271,1.5840214,4.1503625,4.7596307,3.7089968,3.817573,6.089274,4.1387997,2.2261548,2.327386,0.47550005,0.4160396,0.0028425492,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.4683558,0.3214265,2.0380342,6.8983254,14.490252,17.881147,21.381657,19.710972,20.624186,16.214853,13.601347,5.8458776,1.7351041,0.33943668,0.53341997,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.77613103,1.004523,2.791809,9.474909,16.411192,20.49251,24.172539,24.411823,23.982029,20.802992,17.450478,9.215381,2.8782828,0.33988932,0.60833496,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435086,3.2298875,11.034796,18.87176,24.46302,26.623354,27.636889,27.282991,22.97473,17.280537,8.87749,1.4483498,0.0,0.44661272,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.16940111,0.9218111,3.684476,10.033277,15.560624,19.280708,19.197044,19.069925,17.278866,13.997269,10.190548,4.7493653,0.41742083,0.13582347,0.055961963,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447218,3.4223142,5.1319633,5.5922503,5.7162137,7.937168,5.285236,4.059558,1.7162559,0.5157595,0.0,0.19168027,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.16162257,0.5450169,1.1819702,3.2780557,8.246364,10.043558,10.231851,9.476683,9.003423,7.1403055,4.9962864,2.1009727,0.42038763,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.78661996,0.851241,2.8712034,8.760365,16.95552,20.147905,22.573555,22.519445,20.309732,17.123325,11.1982155,5.477406,0.0,0.22132954,0.34153304,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.09201156,0.82591295,2.8415956,8.463857,13.979664,16.603193,16.5268,15.369104,13.713275,11.619053,8.232612,4.2896404,1.0935395,0.0,0.0,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.14295594,1.3686227,3.8829677,11.125548,18.223759,23.844543,24.664732,27.216213,26.227627,22.967796,18.42154,10.946976,3.4316196,0.0,0.0,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.12838614,1.1858075,3.0380092,10.979087,18.888998,23.987642,25.73205,27.535751,26.758053,23.576805,18.014608,9.498762,2.3986292,0.0,0.14585215,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61879146,2.5570865,7.2243814,12.235476,15.086846,14.454575,13.777196,12.512904,9.778026,6.266716,2.3447025,0.0,0.0,0.0,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.4253089,0.08793033,1.1312209,4.7033963,10.339284,13.308237,15.192639,15.754479,16.976753,13.527128,10.576086,4.699113,0.7743064,0.0,0.5258152,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.29713768,1.1984433,2.3025348,7.8160496,14.275838,17.181295,17.4801,17.822956,15.874788,15.393677,11.48875,5.675204,1.7003493,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24668989,2.6699483,6.627635,12.031742,15.3371525,15.908458,15.481474,16.356024,12.598752,9.258178,3.886268,0.5753698,0.0,0.4198072,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543681,2.1461213,4.78885,8.025471,10.078067,9.738307,8.682976,8.961466,7.239921,4.149339,1.9167967,0.0,0.007850848,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.245897,4.4754877,3.9136372,4.216753,7.7058964,3.9268653,1.4513301,0.8523376,0.34064823,0.0,0.16505918,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.57025826,0.8225213,4.7001033,9.233454,15.162452,19.210424,18.780453,21.955502,22.63178,17.75121,15.741948,8.338724,3.1670601,0.6717337,0.93660957,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1267551,3.1519923,10.0721855,16.650381,21.661808,23.093227,25.531818,25.834038,22.420397,18.224588,10.686134,3.0156505,0.0,0.0,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.0142176505,0.13032271,1.0867504,5.575204,13.403174,16.524115,17.064554,17.324696,16.79987,13.748905,9.051002,3.078958,0.0,0.0,0.3300437,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.11348995,0.29897946,1.682911,4.448588,9.504896,11.930839,10.4529295,10.573991,9.9449,7.7253165,4.199404,0.9404983,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.16323793,0.4254893,1.3635135,2.9551125,7.1200795,8.653571,9.279162,8.595393,9.439722,6.7299705,4.769151,1.3671927,0.2941416,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.045669705,0.62461495,0.28946325,2.011035,7.6204605,9.677255,9.475939,11.598858,13.053377,10.515451,7.428984,1.9276032,0.69801724,0.0,0.0,0.0,0.0,0.0
