,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.70727146,0.8484735,1.3771306,5.390647,9.341854,11.314606,12.127994,10.906875,11.974729,9.431714,4.759531,3.8391144,1.0628517,0.20912242,0.15833223,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.39248636,0.0,0.91369337,2.7969356,7.1085443,7.778528,7.2977943,7.69604,8.407188,6.935641,5.9452143,2.6191566,0.0,0.0,0.16062497,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.29010484,0.16987462,1.5447123,2.7616904,6.2925377,4.885859,6.0196686,5.3566856,6.090115,5.032068,4.382332,1.234769,1.2009994,0.70360553,0.15302372,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.4490917,1.3771882,4.9360986,11.666844,17.804037,23.25797,23.982983,25.967413,25.604383,23.04824,16.21513,9.168563,3.6393564,0.3974733,0.0,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.12705325,1.3748642,4.855599,11.336579,17.908913,23.9463,24.314783,26.24672,24.932026,22.354359,16.77536,10.039369,3.6852207,0.28547722,0.2211541,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.21243091,1.3787733,3.9123087,9.288908,15.504916,20.27749,21.088158,20.549934,19.493668,18.016962,13.1542425,7.9776,3.0108473,0.28645384,0.63274324,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.22018547,1.3605056,4.591832,10.09887,15.219057,19.755991,19.676249,21.203407,20.253483,19.223383,14.213028,9.025876,3.9664512,0.71690583,0.5753076,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664499,1.2452493,3.5632217,6.9695406,8.277601,8.4808035,8.343692,9.025039,7.495873,5.0029116,1.3436859,0.2481955,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.38585517,0.2896781,0.0,2.3348296,5.155615,4.8030047,4.5563364,5.2340536,5.1881995,3.8086889,2.550888,1.3856205,0.7011867,0.18873477,0.30190444,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.7812184,0.53284603,3.2270308,7.21116,14.3349285,19.188616,20.145916,18.074785,18.804167,14.185286,10.574799,5.6909885,1.0668635,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.70364,1.1818956,3.7851748,9.536011,17.251974,22.03692,23.160646,23.418129,24.119513,19.762943,15.441207,9.021074,2.4269874,0.0,0.441137,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.50926495,1.1797433,3.552306,10.445209,18.653633,23.609365,24.463596,25.96217,25.824509,21.629845,15.328294,8.40932,2.1325028,0.0,0.20573828,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.19930156,1.1998396,3.523391,9.02285,15.2248955,19.190432,19.916483,19.32926,17.880367,14.823909,9.67539,5.30967,1.291855,0.11778831,0.6294149,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13962486,0.28542697,1.760112,4.6330867,5.2704315,5.3376217,6.023361,7.027536,5.093904,3.6963267,1.5181497,0.1453473,0.0,0.043757007,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.26229823,0.36976844,1.5456425,3.834006,7.573832,8.955143,9.651172,8.027218,7.0071664,7.02503,3.6359782,1.1035686,0.2532298,0.0,0.0,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.8263452,0.6976962,2.5240936,8.550137,16.644226,20.635628,22.496317,20.743986,20.723572,16.896282,10.848117,3.6661792,0.8283699,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.2684639,0.7504957,2.480448,7.578198,13.336886,16.310963,17.954302,15.730188,13.741933,11.123519,7.8268075,4.5603876,1.296022,0.0,0.56391126,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.12641688,1.2130121,4.2784367,11.070788,18.249098,24.091812,24.648281,26.581818,25.889122,23.21377,17.348516,9.974283,3.3596628,0.1951597,0.34845605,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.3424548,1.3250937,4.0349746,10.669897,18.786621,23.663837,24.390194,26.237766,26.244875,23.05748,16.680311,8.747128,2.249155,0.0,0.3711376,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.13109547,0.9563337,2.3685963,6.794498,11.646425,14.685874,15.727064,14.717216,12.862305,10.741743,6.6039677,2.7844045,0.42500398,0.0,0.36416408,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.26813555,0.62795687,1.119405,4.4521565,9.232156,11.270045,11.851504,12.926033,13.580089,11.140207,7.5740256,3.4094136,0.6229532,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.4352082,0.29210928,2.0444555,6.9775023,13.482086,16.788795,17.521273,17.622995,16.148724,15.277633,11.461552,5.970855,1.1433265,0.0,0.67294407,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804533,2.6008725,6.930087,12.397101,15.591128,16.466661,16.931767,16.931355,13.335352,9.721453,4.2637014,1.0069039,0.0,0.24500328,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746833,1.6290569,4.3518667,7.504204,8.689365,8.8697405,9.4746275,8.281037,7.596581,4.495154,1.510193,0.031254426,0.0,0.21945524,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.12719774,0.0,0.0,1.6408812,4.337847,5.3370743,6.101082,5.0217395,6.1155605,3.2075787,2.1626902,0.4092761,0.0,0.18861055,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.02089272,1.0570896,3.5347142,9.574622,15.718726,20.118746,19.935703,24.149582,22.990883,19.075085,14.616356,8.414813,2.7749622,0.0,0.7822841,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.18870781,0.7694085,3.7887318,10.063866,16.832111,21.207928,22.53978,24.545902,24.611666,21.508879,16.478363,9.178412,3.0127258,0.0,0.1814009,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.5694417,0.10960569,1.1856577,6.294277,13.4070835,16.601625,17.807398,17.636599,16.772026,13.450614,9.050919,3.09756,0.010117062,0.0,0.31494874,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760786,1.2713548,4.42469,9.184646,10.91538,12.099493,10.741075,10.201441,8.54932,4.6529074,0.33743465,0.0,0.0,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.10468844,0.28774703,1.2654438,3.3687925,7.504093,8.2147,8.957864,8.330835,8.4785,6.553518,3.9926171,0.7943053,0.0,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.15761943,0.0,0.42040312,3.1872041,8.585563,8.522118,8.275096,11.162971,11.781972,9.58676,6.994668,0.53072524,0.6111626,0.0,0.053944506,0.0,0.0,0.0
