,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,0.0,0.0,0.0,0.0,0.0,0.0,0.32949197,1.011866,4.7375174,13.999981,24.391981,30.72845,42.20193,35.492245,36.91781,23.479021,16.874226,7.5142756,1.9061406,0.2551627,0.19813189,0.0,0.0,0.0
211103,0.0,0.0,0.0,0.0,0.0,0.0,0.025436256,1.146187,4.1108184,11.693853,26.073847,39.113846,40.725544,40.76496,36.69083,46.56039,28.368563,17.26071,4.9219103,0.08713748,0.0,0.0,0.0,0.0
211104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4459233,9.66469,18.262966,27.897833,36.348244,40.584366,39.96786,38.84334,44.54701,28.216764,19.332085,5.9530625,0.009158142,0.11737256,0.0,0.0,0.0
211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61016476,6.270189,16.291983,24.504343,30.732985,35.25939,35.823235,30.750834,27.215698,15.565248,8.959773,1.4605746,0.0,0.14895578,0.0,0.0,0.0
211108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46758857,4.5356193,11.272695,14.417605,20.036264,17.513668,19.907455,8.835693,14.861438,6.1802588,1.4837399,0.0,0.0,0.0,0.0,0.0,0.0
211109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06724148,2.9616046,1.2867672,0.0,6.6385493,17.186491,19.442087,21.383774,18.620579,5.399535,2.6253214,0.03168196,0.0,0.0,0.0,0.0,0.0
211110,0.0,0.0,0.0,0.0,0.0,0.0,0.30069882,0.58771574,3.0771806,9.119542,19.506992,27.829498,19.720839,26.881544,27.719395,22.593868,12.751763,7.928641,0.47693714,0.0,0.0,0.0,0.0,0.0
211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6195722,5.754824,14.892193,11.840295,18.33484,15.8096485,19.067762,32.257416,20.58326,9.836377,0.5740004,0.0,0.0,0.0,0.0,0.0
211112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073829,1.7050134,0.8584104,0.0,0.0,0.0,6.8746657,0.0,8.072879,2.1876616,0.3576609,1.6416731,0.55374724,0.0,0.0,0.0,0.0
211115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4125814,6.813367,15.087968,26.210266,34.170662,34.614952,36.300034,34.920845,37.10992,22.754606,15.3518095,3.685561,0.0,0.033665746,0.0,0.0,0.0
211116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87103456,5.522875,12.641947,23.246117,31.222565,34.785683,29.725433,31.754986,32.10233,22.410952,14.208616,3.4677203,0.0,0.046753936,0.0,0.0,0.0
211118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396897,5.792312,12.377372,18.997946,20.334665,19.867136,20.142878,19.586847,23.70547,16.289381,10.60356,3.1194139,0.0,0.214764,0.0,0.0,0.0
211119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5825425,7.6662984,11.449079,15.019001,18.796133,18.905273,20.647533,21.474457,23.17882,15.64346,10.453668,3.9074025,0.0,0.023369098,0.0,0.0,0.0
211122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845505,2.78208,7.6147847,13.485067,19.824184,28.81174,34.65187,31.023151,31.400692,17.307796,6.8466315,0.23899086,0.0,0.0,0.0,0.0,0.0
211123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5842063,3.079553,7.621657,12.938551,8.164307,22.422579,15.077332,17.457928,4.529748,2.4923425,2.3566203,0.82397187,0.39421546,0.0,0.0,0.0
211124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42691788,2.5394926,13.269938,30.836668,47.290287,51.272556,39.358467,43.436687,39.024624,28.32171,11.743293,0.09090568,0.0,0.0,0.0,0.0,0.0
211125,0.0,0.0,0.0,0.0,0.0,0.0,0.18095765,1.168699,3.6569097,16.216763,25.834438,36.2264,36.559017,42.52754,37.837185,35.572807,27.31276,14.283856,1.9029742,0.0,0.5290761,0.0,0.0,0.0
211126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084882416,2.9452345,12.401758,21.528063,35.398064,39.73038,44.835594,37.34445,35.69329,19.919596,9.34707,0.5735813,0.044456802,0.0,0.0,0.0,0.0
211129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243802,13.917128,20.259079,27.100616,30.5406,32.646263,26.863659,24.481085,12.300912,6.1248827,0.3279487,0.01609113,0.086232826,0.0,0.0,0.0
211201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48701876,3.708629,7.5477986,11.726292,21.69684,22.961243,22.91284,22.75039,12.824888,9.328896,0.73678994,0.07864984,0.26069084,0.0,0.0,0.0
211202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7029967,6.6004195,9.812438,15.334048,22.394451,26.556498,19.82722,17.87727,6.6100492,1.90505,0.0,0.0,0.13333264,0.0,0.0,0.0
211203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835977,1.5955437,14.106504,30.346497,38.445423,37.63027,31.853924,30.368422,25.574211,18.633326,6.0544868,0.0,0.0,0.0,0.0,0.0,0.0
211206,0.0,0.0,0.0,0.0,0.0,0.0,0.2185868,0.94136155,3.7641053,12.581257,20.946905,24.212378,30.344812,28.8878,24.960798,18.288874,9.246135,4.1553273,0.9833389,0.0,0.04059252,0.0,0.0,0.0
211207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784328,3.9896421,12.072687,24.579538,32.17935,35.243515,31.124763,35.003082,33.464283,25.171421,14.573266,2.3126943,0.0,0.09555924,0.0,0.0,0.0
211208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999694,4.0201406,14.525214,28.094608,38.735737,43.50411,43.00948,36.897503,39.25908,25.126778,13.084888,2.552226,0.0,0.04323643,0.0,0.0,0.0
211209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7902527,7.823697,13.114217,16.164215,20.748913,21.960434,16.857773,12.953913,4.72332,1.820553,0.0,0.0,0.17297667,0.0,0.0,0.0
211213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7150164,14.986287,26.529137,25.400433,30.387253,26.98037,22.56017,15.192696,4.876836,0.0,0.0,0.0,0.0,0.0,0.0
211214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8246828,1.968905,8.4998,17.3618,15.522323,13.611523,10.107538,11.9154,17.52076,13.619474,7.290967,2.058519,0.0,0.0,0.0,0.0,0.0
211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21906395,3.085969,10.462985,17.934044,26.077765,29.072704,30.555326,27.318521,19.2386,8.501216,4.519533,0.0,0.0,0.0,0.0,0.0,0.0
211216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5445948,4.6394095,8.7931795,13.186488,18.682362,17.22036,23.070763,16.178616,19.82763,5.775303,3.6701915,0.0,0.0,0.0,0.0,0.0,0.0
211217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52096665,0.0,0.0,0.0,7.031334,26.710318,22.617825,28.629778,17.456675,7.201891,7.7945604,2.2386103,0.3062634,0.0,0.0,0.0,0.0
211220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551865,14.881306,21.550505,22.819881,27.179144,32.76047,24.674187,23.322506,10.267676,1.1401899,0.0,0.17036901,0.0,0.0,0.0
211221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39705005,5.285826,15.270886,28.158787,38.149956,42.040234,41.992542,42.955917,34.853718,27.386837,15.310128,1.4903033,0.0,0.13827176,0.0,0.0,0.0
211227,0.0,0.0,0.0,0.0,0.0,0.0,0.19832146,0.0,0.0,4.4139295,14.838651,17.907658,20.00063,20.13412,20.100729,13.234012,6.793584,3.03951,0.0,0.21871582,0.21590218,0.0,0.0,0.0
211228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560012,2.9456718,7.6848097,19.736341,21.484644,16.681719,15.917576,19.601734,15.71602,7.7132654,3.0302324,0.17197302,0.13270867,0.0,0.0,0.0,0.0
211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41593444,3.3228135,7.3188148,12.20295,16.583736,27.159634,27.618776,25.725897,22.761768,11.541035,3.8667834,0.45333624,0.0,0.0,0.0,0.0,0.0
211230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009342,5.278919,8.391556,12.820908,15.509427,18.77841,34.751392,24.480793,26.974483,11.253911,0.61100364,1.8063883,0.0,0.0,0.0,0.0,0.0
